case_id,current_entity,actual_next_type,actual_next_entity,actual_event_time_min,scenario_strategy
CASE_008561,ACC_0038791,MULE,ACC_0085692,253643,FAN_OUT
CASE_008562,ACC_0070479,ATM,ATM_004065,112482,MULTI_HOP
CASE_008563,ACC_0025008,MULE,ACC_0079869,257767,CROSS_STATE
CASE_008564,ACC_0036848,MULE,ACC_0029057,220640,FAN_OUT
CASE_008565,ACC_0046599,ATM,ATM_001448,31153,MULTI_HOP
CASE_008566,ACC_0075682,MULE,ACC_0082358,155787,MULTI_HOP
CASE_008567,ACC_0059100,ADAPTIVE,ACC_0062901,3791,ADAPTIVE
CASE_008568,ACC_0097693,MULE,ACC_0014007,143668,CROSS_STATE
CASE_008569,ACC_0055976,CROSS_BORDER,FOREIGN_04,5321,CROSS_BORDER
CASE_008570,ACC_0014216,ATM,ATM_002704,259183,MULTI_HOP
CASE_008571,ACC_0053658,ATM,,179478,FAN_IN
CASE_008572,ACC_0028900,MULE,ACC_0007782,107907,FAN_OUT
CASE_008573,ACC_0001026,MULE,ACC_0061972,216909,MULTI_HOP
CASE_008574,ACC_0037455,ATM,ATM_002367,33532,MULTI_HOP
CASE_008575,ACC_0084998,CROSS_BORDER,FOREIGN_03,135045,CROSS_BORDER
CASE_008576,ACC_0076669,ATM,ATM_005103,112897,DIRECT_CASHOUT
CASE_008577,ACC_0083267,MULE,ACC_0096590,228991,FAN_OUT
CASE_008578,ACC_0098779,MULE,ACC_0020035,156686,CROSS_STATE
CASE_008579,ACC_0080539,ADAPTIVE,ACC_0079116,170981,ADAPTIVE
CASE_008580,ACC_0010938,MULE,ACC_0088160,111232,MULTI_HOP
CASE_008581,ACC_0041015,ADAPTIVE,ACC_0024091,51876,ADAPTIVE
CASE_008582,ACC_0040168,MULE,ACC_0016448,141135,MULTI_HOP
CASE_008583,ACC_0058561,DIGITAL_ASSET,WALLET_03493,195397,DIGITAL_ASSET
CASE_008584,ACC_0088165,DIGITAL_ASSET,WALLET_01275,143520,DIGITAL_ASSET
CASE_008585,ACC_0057899,MULE,ACC_0072811,137052,CROSS_STATE
CASE_008586,ACC_0078144,ATM,,136058,FAN_IN
CASE_008587,ACC_0013793,MULE,ACC_0079276,217526,CROSS_STATE
CASE_008588,ACC_0062112,ADAPTIVE,ACC_0012762,206537,ADAPTIVE
CASE_008589,ACC_0033249,MULE,ACC_0018177,174914,CROSS_STATE
CASE_008590,ACC_0064088,MULE,ACC_0014405,83125,CROSS_STATE
CASE_008591,ACC_0042339,ATM,ATM_002181,65718,DIRECT_CASHOUT
CASE_008592,ACC_0098300,ADAPTIVE,ACC_0029536,76818,ADAPTIVE
CASE_008593,ACC_0001576,MULE,ACC_0054060,83224,FAN_OUT
CASE_008594,ACC_0056200,ATM,ATM_002157,110077,MULTI_HOP
CASE_008595,ACC_0048459,ATM,ATM_000818,129186,DIRECT_CASHOUT
CASE_008596,ACC_0085905,DIGITAL_ASSET,WALLET_03581,144860,DIGITAL_ASSET
CASE_008597,ACC_0029929,ADAPTIVE,ACC_0031561,37859,ADAPTIVE
CASE_008598,ACC_0083282,DIGITAL_ASSET,WALLET_02114,26123,DIGITAL_ASSET
CASE_008599,ACC_0067655,MULE,ACC_0001082,53531,FAN_OUT
CASE_008600,ACC_0027095,ATM,ATM_005269,14683,MULTI_HOP
CASE_008601,ACC_0048722,ATM,ATM_006327,66245,MULTI_HOP
CASE_008602,ACC_0003619,ATM,ATM_004338,72908,MULTI_HOP
CASE_008603,ACC_0074380,ATM,ATM_002092,95417,MULTI_HOP
CASE_008604,ACC_0039532,ADAPTIVE,ACC_0044419,100055,ADAPTIVE
CASE_008605,ACC_0015705,ATM,,136554,FAN_IN
CASE_008606,ACC_0030116,ATM,ATM_002152,94135,MULTI_HOP
CASE_008607,ACC_0076532,DIGITAL_ASSET,WALLET_02266,62376,DIGITAL_ASSET
CASE_008608,ACC_0049289,MULE,ACC_0049311,83475,MULTI_HOP
CASE_008609,ACC_0005212,CROSS_BORDER,FOREIGN_04,142018,CROSS_BORDER
CASE_008610,ACC_0033171,ATM,ATM_001187,158667,MULTI_HOP
CASE_008611,ACC_0077562,MULE,ACC_0011863,28403,MULTI_HOP
CASE_008612,ACC_0076141,ATM,ATM_004224,56349,DIRECT_CASHOUT
CASE_008613,ACC_0053178,ATM,,46129,FAN_IN
CASE_008614,ACC_0071072,ATM,ATM_002846,56045,MULTI_HOP
CASE_008615,ACC_0089878,ATM,ATM_004780,116667,DIRECT_CASHOUT
CASE_008616,ACC_0091431,ADAPTIVE,ACC_0013316,183762,ADAPTIVE
CASE_008617,ACC_0067655,CROSS_BORDER,FOREIGN_01,174391,CROSS_BORDER
CASE_008618,ACC_0027353,MULE,ACC_0064127,200564,MULTI_HOP
CASE_008619,ACC_0057966,ADAPTIVE,ACC_0010309,79435,ADAPTIVE
CASE_008620,ACC_0021702,DIGITAL_ASSET,WALLET_01015,1941,DIGITAL_ASSET
CASE_008621,ACC_0050071,ADAPTIVE,ACC_0073773,194151,ADAPTIVE
CASE_008622,ACC_0036128,ATM,ATM_005924,32467,MULTI_HOP
CASE_008623,ACC_0082545,MULE,ACC_0002775,207385,CROSS_STATE
CASE_008624,ACC_0028039,ATM,,96958,FAN_IN
CASE_008625,ACC_0037347,ATM,,179541,FAN_IN
CASE_008626,ACC_0061468,ATM,,128489,FAN_IN
CASE_008627,ACC_0032234,ATM,ATM_006599,124384,MULTI_HOP
CASE_008628,ACC_0018758,MULE,ACC_0057373,104278,CROSS_STATE
CASE_008629,ACC_0039354,MULE,ACC_0041631,217214,FAN_OUT
CASE_008630,ACC_0059702,CROSS_BORDER,FOREIGN_05,37546,CROSS_BORDER
CASE_008631,ACC_0027214,ATM,,213965,FAN_IN
CASE_008632,ACC_0096831,ATM,ATM_002712,96020,MULTI_HOP
CASE_008633,ACC_0052320,ATM,ATM_000402,75173,MULTI_HOP
CASE_008634,ACC_0015175,ATM,ATM_005644,42992,DIRECT_CASHOUT
CASE_008635,ACC_0008338,ADAPTIVE,ACC_0035218,30598,ADAPTIVE
CASE_008636,ACC_0098376,ADAPTIVE,ACC_0042144,48055,ADAPTIVE
CASE_008637,ACC_0008505,CROSS_BORDER,FOREIGN_05,155911,CROSS_BORDER
CASE_008638,ACC_0075376,ATM,ATM_000649,67863,MULTI_HOP
CASE_008639,ACC_0032674,ATM,ATM_006601,165369,DIRECT_CASHOUT
CASE_008640,ACC_0094959,MULE,ACC_0001017,55141,MULTI_HOP
CASE_008641,ACC_0079831,MULE,ACC_0011324,170374,CROSS_STATE
CASE_008642,ACC_0092701,MULE,ACC_0053516,175590,MULTI_HOP
CASE_008643,ACC_0005446,MULE,ACC_0078287,162004,MULTI_HOP
CASE_008644,ACC_0061741,ADAPTIVE,ACC_0076393,110778,ADAPTIVE
CASE_008645,ACC_0095116,ADAPTIVE,ACC_0094409,115224,ADAPTIVE
CASE_008646,ACC_0011825,DIGITAL_ASSET,WALLET_04193,207475,DIGITAL_ASSET
CASE_008647,ACC_0049813,ATM,,38512,FAN_IN
CASE_008648,ACC_0063769,ATM,,69679,FAN_IN
CASE_008649,ACC_0014095,MULE,ACC_0047535,6293,FAN_OUT
CASE_008650,ACC_0034576,ATM,,206038,FAN_IN
CASE_008651,ACC_0032234,ATM,,25431,FAN_IN
CASE_008652,ACC_0033687,ADAPTIVE,ACC_0049925,162750,ADAPTIVE
CASE_008653,ACC_0019989,MULE,ACC_0071509,4401,FAN_OUT
CASE_008654,ACC_0014823,DIGITAL_ASSET,WALLET_03782,48973,DIGITAL_ASSET
CASE_008655,ACC_0062712,ATM,ATM_001719,254509,DIRECT_CASHOUT
CASE_008656,ACC_0064127,ATM,ATM_002367,124168,DIRECT_CASHOUT
CASE_008657,ACC_0028725,ATM,ATM_006749,44789,MULTI_HOP
CASE_008658,ACC_0025871,ATM,ATM_003509,114494,DIRECT_CASHOUT
CASE_008659,ACC_0017696,MULE,ACC_0036694,14265,FAN_OUT
CASE_008660,ACC_0012758,CROSS_BORDER,FOREIGN_06,74648,CROSS_BORDER
CASE_008661,ACC_0003510,ATM,ATM_000490,229116,DIRECT_CASHOUT
CASE_008662,ACC_0001806,MULE,ACC_0087261,115338,FAN_OUT
CASE_008663,ACC_0079049,MULE,ACC_0029057,165864,FAN_OUT
CASE_008664,ACC_0000136,ATM,ATM_003342,19464,MULTI_HOP
CASE_008665,ACC_0099244,MULE,ACC_0098011,188968,CROSS_STATE
CASE_008666,ACC_0088091,ATM,ATM_005939,83093,MULTI_HOP
CASE_008667,ACC_0085799,MULE,ACC_0012541,49386,CROSS_STATE
CASE_008668,ACC_0038610,ATM,ATM_003479,233180,MULTI_HOP
CASE_008669,ACC_0003474,ATM,ATM_006073,180703,MULTI_HOP
CASE_008670,ACC_0071531,MULE,ACC_0046387,13048,FAN_OUT
CASE_008671,ACC_0037220,ATM,ATM_001381,173508,DIRECT_CASHOUT
CASE_008672,ACC_0025033,ATM,,33682,FAN_IN
CASE_008673,ACC_0029264,ATM,,192994,FAN_IN
CASE_008674,ACC_0059756,ATM,,107423,FAN_IN
CASE_008675,ACC_0003857,ATM,ATM_004214,169666,MULTI_HOP
CASE_008676,ACC_0075124,ATM,ATM_001732,1964,MULTI_HOP
CASE_008677,ACC_0032576,ATM,ATM_001505,99513,DIRECT_CASHOUT
CASE_008678,ACC_0083118,CROSS_BORDER,FOREIGN_05,247955,CROSS_BORDER
CASE_008679,ACC_0051740,ATM,ATM_002039,90906,DIRECT_CASHOUT
CASE_008680,ACC_0019182,DIGITAL_ASSET,WALLET_04346,47439,DIGITAL_ASSET
CASE_008681,ACC_0067105,ATM,,227168,FAN_IN
CASE_008682,ACC_0043597,ATM,ATM_003568,197973,MULTI_HOP
CASE_008683,ACC_0097426,MULE,ACC_0049925,196890,FAN_OUT
CASE_008684,ACC_0054319,DIGITAL_ASSET,WALLET_01161,108266,DIGITAL_ASSET
CASE_008685,ACC_0098148,ATM,,247389,FAN_IN
CASE_008686,ACC_0007589,MULE,ACC_0058272,234485,CROSS_STATE
CASE_008687,ACC_0061598,ADAPTIVE,ACC_0042717,167951,ADAPTIVE
CASE_008688,ACC_0021572,MULE,ACC_0045583,223064,CROSS_STATE
CASE_008689,ACC_0098652,DIGITAL_ASSET,WALLET_04991,29652,DIGITAL_ASSET
CASE_008690,ACC_0052499,MULE,ACC_0073828,119806,CROSS_STATE
CASE_008691,ACC_0074135,MULE,ACC_0059966,125146,FAN_OUT
CASE_008692,ACC_0085320,MULE,ACC_0056136,183167,FAN_OUT
CASE_008693,ACC_0069983,ATM,ATM_005584,67161,MULTI_HOP
CASE_008694,ACC_0051234,MULE,ACC_0048728,173335,FAN_OUT
CASE_008695,ACC_0054298,MULE,ACC_0041015,179767,FAN_OUT
CASE_008696,ACC_0012961,DIGITAL_ASSET,WALLET_04977,112981,DIGITAL_ASSET
CASE_008697,ACC_0050071,ADAPTIVE,ACC_0080666,50048,ADAPTIVE
CASE_008698,ACC_0017060,ADAPTIVE,ACC_0094457,116211,ADAPTIVE
CASE_008699,ACC_0051092,ATM,ATM_001966,58138,MULTI_HOP
CASE_008700,ACC_0008786,MULE,ACC_0018483,119049,CROSS_STATE
CASE_008701,ACC_0000557,ATM,ATM_005833,106968,MULTI_HOP
CASE_008702,ACC_0072446,ATM,ATM_003363,140840,MULTI_HOP
CASE_008703,ACC_0085367,MULE,ACC_0097173,97738,CROSS_STATE
CASE_008704,ACC_0043841,ATM,ATM_000558,163867,DIRECT_CASHOUT
CASE_008705,ACC_0017243,DIGITAL_ASSET,WALLET_04934,248329,DIGITAL_ASSET
CASE_008706,ACC_0042384,MULE,ACC_0067709,209530,CROSS_STATE
CASE_008707,ACC_0025063,MULE,ACC_0008757,19291,FAN_OUT
CASE_008708,ACC_0057715,ATM,ATM_002870,25357,MULTI_HOP
CASE_008709,ACC_0018453,ATM,ATM_003476,111230,MULTI_HOP
CASE_008710,ACC_0042814,ADAPTIVE,ACC_0035309,140019,ADAPTIVE
CASE_008711,ACC_0080529,MULE,ACC_0067492,43467,MULTI_HOP
CASE_008712,ACC_0064127,CROSS_BORDER,FOREIGN_04,181038,CROSS_BORDER
CASE_008713,ACC_0003941,ATM,ATM_001416,53839,MULTI_HOP
CASE_008714,ACC_0003603,ATM,ATM_001680,174016,MULTI_HOP
CASE_008715,ACC_0044313,CROSS_BORDER,FOREIGN_05,209861,CROSS_BORDER
CASE_008716,ACC_0082545,ADAPTIVE,ACC_0092541,203448,ADAPTIVE
CASE_008717,ACC_0025033,MULE,ACC_0040359,254099,MULTI_HOP
CASE_008718,ACC_0068884,MULE,ACC_0078920,29593,FAN_OUT
CASE_008719,ACC_0090516,MULE,ACC_0003089,195220,CROSS_STATE
CASE_008720,ACC_0041631,ADAPTIVE,ACC_0095688,1610,ADAPTIVE
CASE_008721,ACC_0050259,ATM,,70469,FAN_IN
CASE_008722,ACC_0043812,MULE,ACC_0079118,172468,CROSS_STATE
CASE_008723,ACC_0041488,MULE,ACC_0062753,25416,FAN_OUT
CASE_008724,ACC_0013310,DIGITAL_ASSET,WALLET_02981,190670,DIGITAL_ASSET
CASE_008725,ACC_0019616,CROSS_BORDER,FOREIGN_01,31184,CROSS_BORDER
CASE_008726,ACC_0028900,DIGITAL_ASSET,WALLET_03721,256543,DIGITAL_ASSET
CASE_008727,ACC_0027296,MULE,ACC_0076130,106587,CROSS_STATE
CASE_008728,ACC_0037172,ATM,ATM_001175,3737,MULTI_HOP
CASE_008729,ACC_0027203,DIGITAL_ASSET,WALLET_04798,128781,DIGITAL_ASSET
CASE_008730,ACC_0089576,ATM,ATM_005440,145617,DIRECT_CASHOUT
CASE_008731,ACC_0098801,MULE,ACC_0009502,198060,CROSS_STATE
CASE_008732,ACC_0090071,ADAPTIVE,ACC_0046894,245771,ADAPTIVE
CASE_008733,ACC_0003999,MULE,ACC_0073560,169852,CROSS_STATE
CASE_008734,ACC_0002603,ATM,ATM_006161,182963,MULTI_HOP
CASE_008735,ACC_0077930,DIGITAL_ASSET,WALLET_00352,258116,DIGITAL_ASSET
CASE_008736,ACC_0027334,ATM,ATM_005822,111212,MULTI_HOP
CASE_008737,ACC_0033914,ATM,ATM_003939,131818,DIRECT_CASHOUT
CASE_008738,ACC_0031063,ATM,ATM_002432,227471,MULTI_HOP
CASE_008739,ACC_0023121,DIGITAL_ASSET,WALLET_04489,237763,DIGITAL_ASSET
CASE_008740,ACC_0080534,ATM,ATM_004963,171662,DIRECT_CASHOUT
CASE_008741,ACC_0021873,MULE,ACC_0079622,157445,CROSS_STATE
CASE_008742,ACC_0084933,MULE,ACC_0002098,131225,FAN_OUT
CASE_008743,ACC_0019616,MULE,ACC_0021846,21741,FAN_OUT
CASE_008744,ACC_0029813,MULE,ACC_0005610,107947,FAN_OUT
CASE_008745,ACC_0091132,ATM,ATM_004378,152945,MULTI_HOP
CASE_008746,ACC_0097738,MULE,ACC_0057534,34536,FAN_OUT
CASE_008747,ACC_0029303,ATM,ATM_003832,118405,MULTI_HOP
CASE_008748,ACC_0045084,ADAPTIVE,ACC_0005069,252800,ADAPTIVE
CASE_008749,ACC_0058148,ATM,ATM_000752,25942,MULTI_HOP
CASE_008750,ACC_0035626,ATM,ATM_002852,136308,DIRECT_CASHOUT
CASE_008751,ACC_0046717,MULE,ACC_0082420,58785,CROSS_STATE
CASE_008752,ACC_0000144,DIGITAL_ASSET,WALLET_04041,103272,DIGITAL_ASSET
CASE_008753,ACC_0048239,MULE,ACC_0043778,61957,MULTI_HOP
CASE_008754,ACC_0071364,ATM,ATM_005492,136036,DIRECT_CASHOUT
CASE_008755,ACC_0015851,CROSS_BORDER,FOREIGN_05,124707,CROSS_BORDER
CASE_008756,ACC_0087879,ATM,ATM_002000,189543,DIRECT_CASHOUT
CASE_008757,ACC_0039481,MULE,ACC_0063216,178203,CROSS_STATE
CASE_008758,ACC_0017416,MULE,ACC_0097301,158526,FAN_OUT
CASE_008759,ACC_0031011,MULE,ACC_0044976,161943,MULTI_HOP
CASE_008760,ACC_0038526,DIGITAL_ASSET,WALLET_00809,41433,DIGITAL_ASSET
CASE_008761,ACC_0081728,ATM,ATM_001270,140116,DIRECT_CASHOUT
CASE_008762,ACC_0035535,ATM,ATM_000084,170814,MULTI_HOP
CASE_008763,ACC_0055507,MULE,ACC_0011825,129526,MULTI_HOP
CASE_008764,ACC_0004598,MULE,ACC_0074105,130114,FAN_OUT
CASE_008765,ACC_0092582,MULE,ACC_0090334,128117,FAN_OUT
CASE_008766,ACC_0033738,MULE,ACC_0088348,259238,MULTI_HOP
CASE_008767,ACC_0053178,ATM,ATM_003616,33287,MULTI_HOP
CASE_008768,ACC_0016725,MULE,ACC_0051999,156579,MULTI_HOP
CASE_008769,ACC_0079479,CROSS_BORDER,FOREIGN_01,159335,CROSS_BORDER
CASE_008770,ACC_0049464,ATM,ATM_002928,201354,MULTI_HOP
CASE_008771,ACC_0000481,CROSS_BORDER,FOREIGN_05,165490,CROSS_BORDER
CASE_008772,ACC_0099557,ATM,ATM_001775,160814,DIRECT_CASHOUT
CASE_008773,ACC_0070344,ADAPTIVE,ACC_0091953,182185,ADAPTIVE
CASE_008774,ACC_0033786,MULE,ACC_0032909,185966,CROSS_STATE
CASE_008775,ACC_0016550,DIGITAL_ASSET,WALLET_01761,12087,DIGITAL_ASSET
CASE_008776,ACC_0044181,MULE,ACC_0046595,200384,MULTI_HOP
CASE_008777,ACC_0068278,ATM,ATM_004576,115442,DIRECT_CASHOUT
CASE_008778,ACC_0078396,MULE,ACC_0048008,91682,MULTI_HOP
CASE_008779,ACC_0045436,MULE,ACC_0017047,31257,CROSS_STATE
CASE_008780,ACC_0000481,ATM,,100431,FAN_IN
CASE_008781,ACC_0025786,ATM,ATM_006542,160644,MULTI_HOP
CASE_008782,ACC_0045459,MULE,ACC_0008363,95205,CROSS_STATE
CASE_008783,ACC_0044924,ADAPTIVE,ACC_0008094,223778,ADAPTIVE
CASE_008784,ACC_0093278,MULE,ACC_0034636,92729,CROSS_STATE
CASE_008785,ACC_0049304,ADAPTIVE,ACC_0090644,18059,ADAPTIVE
CASE_008786,ACC_0068904,DIGITAL_ASSET,WALLET_01546,7395,DIGITAL_ASSET
CASE_008787,ACC_0055782,CROSS_BORDER,FOREIGN_05,156196,CROSS_BORDER
CASE_008788,ACC_0082531,ATM,,148798,FAN_IN
CASE_008789,ACC_0047435,CROSS_BORDER,FOREIGN_04,90540,CROSS_BORDER
CASE_008790,ACC_0072065,MULE,ACC_0033521,142103,CROSS_STATE
CASE_008791,ACC_0058030,MULE,ACC_0039832,209937,CROSS_STATE
CASE_008792,ACC_0026931,CROSS_BORDER,FOREIGN_07,253821,CROSS_BORDER
CASE_008793,ACC_0020028,ATM,ATM_004775,42445,DIRECT_CASHOUT
CASE_008794,ACC_0094123,MULE,ACC_0091367,160681,CROSS_STATE
CASE_008795,ACC_0057162,MULE,ACC_0006822,26467,CROSS_STATE
CASE_008796,ACC_0099943,ADAPTIVE,ACC_0020999,115344,ADAPTIVE
CASE_008797,ACC_0046989,ATM,ATM_004030,150159,MULTI_HOP
CASE_008798,ACC_0046886,MULE,ACC_0027753,201871,CROSS_STATE
CASE_008799,ACC_0046904,DIGITAL_ASSET,WALLET_00890,247207,DIGITAL_ASSET
CASE_008800,ACC_0045906,ATM,ATM_003972,25679,MULTI_HOP
CASE_008801,ACC_0003809,ATM,ATM_002627,109077,DIRECT_CASHOUT
CASE_008802,ACC_0053658,ADAPTIVE,ACC_0077785,20344,ADAPTIVE
CASE_008803,ACC_0071510,ATM,,193044,FAN_IN
CASE_008804,ACC_0002205,ATM,ATM_002950,196171,MULTI_HOP
CASE_008805,ACC_0089280,CROSS_BORDER,FOREIGN_07,229255,CROSS_BORDER
CASE_008806,ACC_0001776,MULE,ACC_0014619,163109,FAN_OUT
CASE_008807,ACC_0094958,ADAPTIVE,ACC_0026152,23119,ADAPTIVE
CASE_008808,ACC_0050471,ATM,ATM_006463,151922,DIRECT_CASHOUT
CASE_008809,ACC_0048460,MULE,ACC_0094121,116786,MULTI_HOP
CASE_008810,ACC_0021158,ATM,ATM_005492,53479,DIRECT_CASHOUT
CASE_008811,ACC_0085716,DIGITAL_ASSET,WALLET_04918,1025,DIGITAL_ASSET
CASE_008812,ACC_0007993,MULE,ACC_0086173,107738,FAN_OUT
CASE_008813,ACC_0057584,ADAPTIVE,ACC_0073256,35874,ADAPTIVE
CASE_008814,ACC_0001531,ATM,,81925,FAN_IN
CASE_008815,ACC_0027062,MULE,ACC_0013345,29340,CROSS_STATE
CASE_008816,ACC_0058501,MULE,ACC_0097903,15019,FAN_OUT
CASE_008817,ACC_0041606,ATM,ATM_003218,249961,MULTI_HOP
CASE_008818,ACC_0022976,ADAPTIVE,ACC_0080419,191210,ADAPTIVE
CASE_008819,ACC_0015305,MULE,ACC_0048175,138740,FAN_OUT
CASE_008820,ACC_0052422,MULE,ACC_0019128,55739,CROSS_STATE
CASE_008821,ACC_0030069,ATM,ATM_004061,40093,DIRECT_CASHOUT
CASE_008822,ACC_0088650,ATM,ATM_001996,111659,MULTI_HOP
CASE_008823,ACC_0045459,ATM,ATM_001781,192828,MULTI_HOP
CASE_008824,ACC_0036374,ATM,ATM_002137,159248,DIRECT_CASHOUT
CASE_008825,ACC_0003083,ATM,ATM_002327,60163,DIRECT_CASHOUT
CASE_008826,ACC_0074204,ATM,ATM_000859,153417,MULTI_HOP
CASE_008827,ACC_0089576,ATM,,78919,FAN_IN
CASE_008828,ACC_0084349,ADAPTIVE,ACC_0009808,210127,ADAPTIVE
CASE_008829,ACC_0051428,DIGITAL_ASSET,WALLET_03344,48073,DIGITAL_ASSET
CASE_008830,ACC_0060955,DIGITAL_ASSET,WALLET_02207,171337,DIGITAL_ASSET
CASE_008831,ACC_0032290,ATM,ATM_001633,87715,MULTI_HOP
CASE_008832,ACC_0007117,ATM,,16447,FAN_IN
CASE_008833,ACC_0079740,ATM,ATM_004058,66686,MULTI_HOP
CASE_008834,ACC_0079484,ATM,ATM_001903,185016,DIRECT_CASHOUT
CASE_008835,ACC_0098276,MULE,ACC_0066626,255714,CROSS_STATE
CASE_008836,ACC_0067182,ATM,ATM_000693,218808,DIRECT_CASHOUT
CASE_008837,ACC_0068783,ATM,,249240,FAN_IN
CASE_008838,ACC_0073560,MULE,ACC_0063919,205492,MULTI_HOP
CASE_008839,ACC_0094968,ATM,ATM_002426,243332,DIRECT_CASHOUT
CASE_008840,ACC_0017123,ATM,ATM_005739,79700,DIRECT_CASHOUT
CASE_008841,ACC_0025157,ATM,ATM_002465,178214,DIRECT_CASHOUT
CASE_008842,ACC_0034744,ATM,,89858,FAN_IN
CASE_008843,ACC_0056005,ATM,ATM_001088,186330,MULTI_HOP
CASE_008844,ACC_0038973,CROSS_BORDER,FOREIGN_05,237038,CROSS_BORDER
CASE_008845,ACC_0021801,MULE,ACC_0090118,18778,CROSS_STATE
CASE_008846,ACC_0078269,ATM,ATM_000369,236220,DIRECT_CASHOUT
CASE_008847,ACC_0031826,MULE,ACC_0042207,215966,FAN_OUT
CASE_008848,ACC_0058030,ATM,ATM_002010,142854,DIRECT_CASHOUT
CASE_008849,ACC_0062112,ATM,,69003,FAN_IN
CASE_008850,ACC_0098787,ATM,ATM_001768,243129,DIRECT_CASHOUT
CASE_008851,ACC_0083881,ATM,ATM_005802,137273,MULTI_HOP
CASE_008852,ACC_0021873,ATM,,160276,FAN_IN
CASE_008853,ACC_0047261,DIGITAL_ASSET,WALLET_03258,183964,DIGITAL_ASSET
CASE_008854,ACC_0072880,MULE,ACC_0079071,83315,CROSS_STATE
CASE_008855,ACC_0037379,ATM,,139084,FAN_IN
CASE_008856,ACC_0007090,ATM,ATM_004765,137918,MULTI_HOP
CASE_008857,ACC_0019077,ATM,,213659,FAN_IN
CASE_008858,ACC_0044518,ATM,ATM_002087,170574,DIRECT_CASHOUT
CASE_008859,ACC_0009238,MULE,ACC_0043205,37651,CROSS_STATE
CASE_008860,ACC_0011757,ATM,,171946,FAN_IN
CASE_008861,ACC_0021681,ATM,ATM_003899,19428,MULTI_HOP
CASE_008862,ACC_0060265,CROSS_BORDER,FOREIGN_01,206534,CROSS_BORDER
CASE_008863,ACC_0045390,MULE,ACC_0092330,114463,CROSS_STATE
CASE_008864,ACC_0000914,MULE,ACC_0031672,28250,CROSS_STATE
CASE_008865,ACC_0020574,MULE,ACC_0003619,151805,CROSS_STATE
CASE_008866,ACC_0059623,CROSS_BORDER,FOREIGN_07,145172,CROSS_BORDER
CASE_008867,ACC_0012099,CROSS_BORDER,FOREIGN_07,189412,CROSS_BORDER
CASE_008868,ACC_0052540,MULE,ACC_0025785,38842,MULTI_HOP
CASE_008869,ACC_0022641,MULE,ACC_0028926,28342,MULTI_HOP
CASE_008870,ACC_0078708,MULE,ACC_0093705,189424,FAN_OUT
CASE_008871,ACC_0001500,MULE,ACC_0034354,231862,MULTI_HOP
CASE_008872,ACC_0086326,ADAPTIVE,ACC_0059885,236185,ADAPTIVE
CASE_008873,ACC_0006776,ADAPTIVE,ACC_0008320,30316,ADAPTIVE
CASE_008874,ACC_0063067,ATM,ATM_001099,82554,DIRECT_CASHOUT
CASE_008875,ACC_0082539,DIGITAL_ASSET,WALLET_00516,35932,DIGITAL_ASSET
CASE_008876,ACC_0030579,ATM,,39528,FAN_IN
CASE_008877,ACC_0001104,ATM,,139979,FAN_IN
CASE_008878,ACC_0081870,ADAPTIVE,ACC_0098826,190917,ADAPTIVE
CASE_008879,ACC_0063460,MULE,ACC_0034866,144918,MULTI_HOP
CASE_008880,ACC_0015534,ATM,ATM_002858,230649,MULTI_HOP
CASE_008881,ACC_0064489,MULE,ACC_0090584,185106,FAN_OUT
CASE_008882,ACC_0093114,MULE,ACC_0060017,90364,CROSS_STATE
CASE_008883,ACC_0044054,ADAPTIVE,ACC_0050670,122184,ADAPTIVE
CASE_008884,ACC_0088914,ATM,ATM_005308,161423,DIRECT_CASHOUT
CASE_008885,ACC_0021651,ATM,,224194,FAN_IN
CASE_008886,ACC_0003619,MULE,ACC_0054210,224020,FAN_OUT
CASE_008887,ACC_0052672,CROSS_BORDER,FOREIGN_05,93623,CROSS_BORDER
CASE_008888,ACC_0015534,ATM,,49823,FAN_IN
CASE_008889,ACC_0062901,MULE,ACC_0000144,140060,FAN_OUT
CASE_008890,ACC_0070520,ATM,,157067,FAN_IN
CASE_008891,ACC_0088342,ADAPTIVE,ACC_0025532,252946,ADAPTIVE
CASE_008892,ACC_0009075,ATM,ATM_001428,214857,MULTI_HOP
CASE_008893,ACC_0069811,MULE,ACC_0075458,25213,CROSS_STATE
CASE_008894,ACC_0008778,CROSS_BORDER,FOREIGN_04,163317,CROSS_BORDER
CASE_008895,ACC_0044518,MULE,ACC_0001758,186225,MULTI_HOP
CASE_008896,ACC_0079415,ATM,,180046,FAN_IN
CASE_008897,ACC_0024059,MULE,ACC_0002603,148209,CROSS_STATE
CASE_008898,ACC_0023187,ATM,ATM_001796,253869,MULTI_HOP
CASE_008899,ACC_0050820,MULE,ACC_0067299,13834,FAN_OUT
CASE_008900,ACC_0066479,ATM,,149973,FAN_IN
CASE_008901,ACC_0058823,MULE,ACC_0014619,142121,CROSS_STATE
CASE_008902,ACC_0042056,MULE,ACC_0043273,14759,CROSS_STATE
CASE_008903,ACC_0015173,ATM,ATM_002244,121300,DIRECT_CASHOUT
CASE_008904,ACC_0040830,MULE,ACC_0056042,93656,CROSS_STATE
CASE_008905,ACC_0079687,CROSS_BORDER,FOREIGN_03,240032,CROSS_BORDER
CASE_008906,ACC_0097261,ATM,ATM_003524,88073,DIRECT_CASHOUT
CASE_008907,ACC_0094516,DIGITAL_ASSET,WALLET_03941,113143,DIGITAL_ASSET
